timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660349802901,557,TestGet,200,OK,TestGroup 1-50,text,true,,58162,1282,9,9,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349803002,553,TestGet,200,OK,TestGroup 1-42,text,true,,58162,1282,9,9,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349803132,552,TestGet,200,OK,TestGroup 1-45,text,true,,58162,1282,8,8,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349803182,557,TestGet,200,OK,TestGroup 1-47,text,true,,58162,1282,8,8,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349803195,550,TestGet,200,OK,TestGroup 1-43,text,true,,58162,1282,8,8,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349803195,551,TestGet,200,OK,TestGroup 1-46,text,true,,58162,1282,7,7,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349803270,552,TestGet,200,OK,TestGroup 1-49,text,true,,58162,1282,7,7,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349803276,552,TestGet,200,OK,TestGroup 1-48,text,true,,58162,1282,7,7,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349803386,549,TestGet,200,OK,TestGroup 1-44,text,true,,58162,1282,7,7,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,193,0,0
1660349803458,546,TestGet,200,OK,TestGroup 1-50,text,true,,58162,1282,6,6,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,194,0,0
1660349803685,548,TestGet,200,OK,TestGroup 1-45,text,true,,58162,1282,6,6,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,194,0,0
1660349803739,550,TestGet,200,OK,TestGroup 1-47,text,true,,58162,1282,5,5,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,195,0,0
1660349803746,549,TestGet,200,OK,TestGroup 1-46,text,true,,58162,1282,5,5,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349803822,574,TestGet,200,OK,TestGroup 1-49,text,true,,58162,1282,4,4,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,194,0,0
1660349803828,573,TestGet,200,OK,TestGroup 1-48,text,true,,58162,1282,4,4,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,195,0,0
1660349804005,582,TestGet,200,OK,TestGroup 1-50,text,true,,58162,1282,4,4,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,228,0,0
1660349804289,551,TestGet,200,OK,TestGroup 1-47,text,true,,58162,1282,4,4,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349804396,554,TestGet,200,OK,TestGroup 1-49,text,true,,58162,1282,3,3,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349804401,549,TestGet,200,OK,TestGroup 1-48,text,true,,58162,1282,3,3,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349804588,551,TestGet,200,OK,TestGroup 1-50,text,true,,58162,1282,1,1,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
